t,latency_ms,Raw_Latency,scenario_id,block_type,phase,onset_type,risk_now,split_name
26430,25.260963637836884,25.260963637836884,342,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26431,25.800502185099685,25.800502185099685,342,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26432,30.157105902548132,30.157105902548132,342,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26433,34.37664683144807,34.37664683144807,342,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26434,34.44700812143752,34.44700812143752,342,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26435,34.416835428419255,34.416835428419255,342,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26436,36.149687805140864,36.149687805140864,342,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26437,36.51584498980683,36.51584498980683,342,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26438,38.72788620595293,38.72788620595293,342,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26439,38.906078634491585,38.906078634491585,342,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26440,41.158310729297945,41.158310729297945,342,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26441,42.67547197438192,42.67547197438192,342,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26442,68.43458784536323,68.43458784536323,342,gradual_onset_block,risk_gradual_onset,gradual,1,test
26443,74.46783302567012,74.46783302567012,342,gradual_onset_block,risk_gradual_onset,gradual,1,test
26444,69.75595737457624,69.75595737457624,342,gradual_onset_block,risk_gradual_onset,gradual,1,test
26445,69.00896918810601,69.00896918810601,342,gradual_onset_block,risk_gradual_onset,gradual,1,test
26446,69.83997355324412,69.83997355324412,342,gradual_onset_block,risk_gradual_onset,gradual,1,test
26447,76.49613963654376,76.49613963654376,342,gradual_onset_block,risk_gradual_onset,gradual,1,test
26448,72.26555818278891,72.26555818278891,342,gradual_onset_block,risk_gradual_onset,gradual,1,test
26449,69.23700000039565,69.23700000039565,342,gradual_onset_block,risk_gradual_onset,gradual,1,test
26450,72.13563502760844,72.13563502760844,342,gradual_onset_block,risk_gradual_onset,gradual,1,test
26451,72.88218607164487,72.88218607164487,342,gradual_onset_block,risk_gradual_onset,gradual,1,test
26452,65.05767758138772,65.05767758138772,342,gradual_onset_block,risk_gradual_onset,gradual,1,test
26453,65.29091422927468,65.29091422927468,342,gradual_onset_block,risk_gradual_onset,gradual,1,test
26454,20.021323843814645,20.021323843814645,342,gradual_onset_block,post_gradual_onset,gradual,0,test
26455,18.49887176340371,18.49887176340371,342,gradual_onset_block,post_gradual_onset,gradual,0,test
26456,21.13448707406544,21.13448707406544,342,gradual_onset_block,post_gradual_onset,gradual,0,test
26457,18.116073615718946,18.116073615718946,342,gradual_onset_block,post_gradual_onset,gradual,0,test
26458,22.312618761966473,22.312618761966473,342,gradual_onset_block,post_gradual_onset,gradual,0,test
26459,23.275385975372046,23.275385975372046,342,gradual_onset_block,post_gradual_onset,gradual,0,test
26460,19.753405572297616,19.753405572297616,342,gradual_onset_block,post_gradual_onset,gradual,0,test
26461,24.53920656346734,24.53920656346734,342,gradual_onset_block,post_gradual_onset,gradual,0,test
26462,23.78270742923184,23.78270742923184,342,gradual_onset_block,post_gradual_onset,gradual,0,test
26463,21.784947886232555,21.784947886232555,342,gradual_onset_block,post_gradual_onset,gradual,0,test
26464,21.12586007006762,21.12586007006762,342,gradual_onset_block,post_gradual_onset,gradual,0,test
26465,24.341853089721404,24.341853089721404,342,gradual_onset_block,post_gradual_onset,gradual,0,test
26466,25.46661393632975,25.46661393632975,342,gradual_onset_block,post_gradual_onset,gradual,0,test
26467,25.828493948616707,25.828493948616707,342,gradual_onset_block,post_gradual_onset,gradual,0,test
26468,23.125924605971512,23.125924605971512,342,gradual_onset_block,post_gradual_onset,gradual,0,test
26469,17.04876351940094,17.04876351940094,342,gradual_onset_block,post_gradual_onset,gradual,0,test
26470,17.731381381364987,17.731381381364987,342,gradual_onset_block,post_gradual_onset,gradual,0,test
26471,22.89781676368407,22.89781676368407,342,gradual_onset_block,post_gradual_onset,gradual,0,test
26472,21.40379075153303,21.40379075153303,342,gradual_onset_block,post_gradual_onset,gradual,0,test
26473,19.421352180165695,19.421352180165695,342,gradual_onset_block,post_gradual_onset,gradual,0,test
26474,24.38665302138042,24.38665302138042,342,gradual_onset_block,post_gradual_onset,gradual,0,test
26475,19.046065503597823,19.046065503597823,342,gradual_onset_block,post_gradual_onset,gradual,0,test
26476,24.503763177370043,24.503763177370043,342,gradual_onset_block,post_gradual_onset,gradual,0,test
26477,19.122432122336495,19.122432122336495,342,gradual_onset_block,post_gradual_onset,gradual,0,test
26478,19.75399263285702,19.75399263285702,342,gradual_onset_block,post_gradual_onset,gradual,0,test
26479,19.557535558113827,19.557535558113827,342,gradual_onset_block,post_gradual_onset,gradual,0,test
26480,21.994585391758214,21.994585391758214,342,gradual_onset_block,post_gradual_onset,gradual,0,test
26481,21.730789755527304,21.730789755527304,343,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
26482,20.63518876268638,20.63518876268638,343,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
26483,19.830458730755463,19.830458730755463,343,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
26484,19.143935791032625,19.143935791032625,343,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
26485,20.13407862089458,20.13407862089458,343,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
26486,21.391179203099995,21.391179203099995,343,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
26487,21.933146602954643,21.933146602954643,343,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
26488,19.819628923463316,19.819628923463316,343,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
26489,20.89179072085823,20.89179072085823,343,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
26490,22.282430441126785,22.282430441126785,343,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
26491,21.13539447948841,21.13539447948841,343,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
26492,18.103724764393306,18.103724764393306,343,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
26493,19.567753168747934,19.567753168747934,343,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
26494,19.292864403089176,19.292864403089176,343,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
26495,20.169655515702654,20.169655515702654,343,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
26496,20.78021791674161,20.78021791674161,343,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
26497,20.224482213215246,20.224482213215246,343,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
26498,20.00584799254906,20.00584799254906,343,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
26499,21.66270326848832,21.66270326848832,343,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
26500,20.986938386703653,20.986938386703653,343,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
26501,19.136661124671193,19.136661124671193,343,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
26502,19.569749562107436,19.569749562107436,343,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
26503,18.522607114820698,18.522607114820698,343,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
26504,22.538638558972636,22.538638558972636,343,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
26505,22.70220567925605,22.70220567925605,343,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
26506,21.060894642845202,21.060894642845202,343,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
26507,23.13356351600607,23.13356351600607,343,volatility_onset_block,precursor_volatility_onset,volatility,0,test
26508,24.669569515152602,24.669569515152602,343,volatility_onset_block,precursor_volatility_onset,volatility,0,test
26509,23.83584230767481,23.83584230767481,343,volatility_onset_block,precursor_volatility_onset,volatility,0,test
26510,17.977002059895568,17.977002059895568,343,volatility_onset_block,precursor_volatility_onset,volatility,0,test
26511,21.181056570018626,21.181056570018626,343,volatility_onset_block,precursor_volatility_onset,volatility,0,test
26512,21.65375801767415,21.65375801767415,343,volatility_onset_block,precursor_volatility_onset,volatility,0,test
26513,24.029662046957043,24.029662046957043,343,volatility_onset_block,precursor_volatility_onset,volatility,0,test
26514,26.392722279219313,26.392722279219313,343,volatility_onset_block,precursor_volatility_onset,volatility,0,test
26515,18.281282181302284,18.281282181302284,343,volatility_onset_block,precursor_volatility_onset,volatility,0,test
26516,20.40956663555257,20.40956663555257,343,volatility_onset_block,precursor_volatility_onset,volatility,0,test
26517,20.29130780562292,20.29130780562292,343,volatility_onset_block,precursor_volatility_onset,volatility,0,test
26518,29.387357974845425,29.387357974845425,343,volatility_onset_block,precursor_volatility_onset,volatility,0,test
26519,24.41241031734897,24.41241031734897,343,volatility_onset_block,precursor_volatility_onset,volatility,0,test
26520,10.700061557656436,10.700061557656436,343,volatility_onset_block,precursor_volatility_onset,volatility,0,test
26521,8.757406037690682,8.757406037690682,343,volatility_onset_block,precursor_volatility_onset,volatility,0,test
26522,26.906365403714055,26.906365403714055,343,volatility_onset_block,precursor_volatility_onset,volatility,0,test
26523,20.01515161153192,20.01515161153192,343,volatility_onset_block,precursor_volatility_onset,volatility,0,test
26524,28.87126777856535,28.87126777856535,343,volatility_onset_block,precursor_volatility_onset,volatility,0,test
26525,27.866593202899793,27.866593202899793,343,volatility_onset_block,precursor_volatility_onset,volatility,0,test
26526,31.515989074001453,31.515989074001453,343,volatility_onset_block,precursor_volatility_onset,volatility,0,test
26527,24.26578279973345,24.26578279973345,343,volatility_onset_block,precursor_volatility_onset,volatility,0,test
26528,31.15361892871351,31.15361892871351,343,volatility_onset_block,precursor_volatility_onset,volatility,0,test
26529,19.01365591912746,19.01365591912746,343,volatility_onset_block,precursor_volatility_onset,volatility,0,test
26530,20.685805756289884,20.685805756289884,343,volatility_onset_block,precursor_volatility_onset,volatility,0,test
26531,87.0207707765199,87.0207707765199,343,volatility_onset_block,risk_volatility_onset,volatility,1,test
26532,87.60723449975627,87.60723449975627,343,volatility_onset_block,risk_volatility_onset,volatility,1,test
26533,92.7324660268093,92.7324660268093,343,volatility_onset_block,risk_volatility_onset,volatility,1,test
26534,91.20784158443976,91.20784158443976,343,volatility_onset_block,risk_volatility_onset,volatility,1,test
26535,83.81833428974164,83.81833428974164,343,volatility_onset_block,risk_volatility_onset,volatility,1,test
26536,84.11590464112379,84.11590464112379,343,volatility_onset_block,risk_volatility_onset,volatility,1,test
26537,76.72402938557815,76.72402938557815,343,volatility_onset_block,risk_volatility_onset,volatility,1,test
26538,80.92233491089809,80.92233491089809,343,volatility_onset_block,risk_volatility_onset,volatility,1,test
26539,97.93516048583089,97.93516048583089,343,volatility_onset_block,risk_volatility_onset,volatility,1,test
26540,84.48832398774051,84.48832398774051,343,volatility_onset_block,risk_volatility_onset,volatility,1,test
26541,21.024951759979754,21.024951759979754,343,volatility_onset_block,post_volatility_onset,volatility,0,test
26542,20.313085966108524,20.313085966108524,343,volatility_onset_block,post_volatility_onset,volatility,0,test
26543,20.45995738341348,20.45995738341348,343,volatility_onset_block,post_volatility_onset,volatility,0,test
26544,22.739252306374418,22.739252306374418,343,volatility_onset_block,post_volatility_onset,volatility,0,test
26545,17.917148730463637,17.917148730463637,343,volatility_onset_block,post_volatility_onset,volatility,0,test
26546,22.171662324112447,22.171662324112447,343,volatility_onset_block,post_volatility_onset,volatility,0,test
26547,21.73853395005309,21.73853395005309,343,volatility_onset_block,post_volatility_onset,volatility,0,test
26548,19.69160315059353,19.69160315059353,343,volatility_onset_block,post_volatility_onset,volatility,0,test
26549,19.921827573646954,19.921827573646954,343,volatility_onset_block,post_volatility_onset,volatility,0,test
26550,20.241826968285658,20.241826968285658,343,volatility_onset_block,post_volatility_onset,volatility,0,test
26551,19.96414817467189,19.96414817467189,343,volatility_onset_block,post_volatility_onset,volatility,0,test
26552,21.533186076982812,21.533186076982812,343,volatility_onset_block,post_volatility_onset,volatility,0,test
26553,21.059567130884293,21.059567130884293,343,volatility_onset_block,post_volatility_onset,volatility,0,test
26554,18.31106482059902,18.31106482059902,343,volatility_onset_block,post_volatility_onset,volatility,0,test
26555,19.98519566483507,19.98519566483507,343,volatility_onset_block,post_volatility_onset,volatility,0,test
26556,19.460840000937786,19.460840000937786,343,volatility_onset_block,post_volatility_onset,volatility,0,test
26557,20.032895372067628,20.032895372067628,343,volatility_onset_block,post_volatility_onset,volatility,0,test
26558,21.632945317035983,21.632945317035983,343,volatility_onset_block,post_volatility_onset,volatility,0,test
26559,21.727242290569084,21.727242290569084,343,volatility_onset_block,post_volatility_onset,volatility,0,test
26560,19.670501977445664,19.670501977445664,343,volatility_onset_block,post_volatility_onset,volatility,0,test
26561,19.985780323093014,19.985780323093014,343,volatility_onset_block,post_volatility_onset,volatility,0,test
26562,18.9227802723628,18.9227802723628,343,volatility_onset_block,post_volatility_onset,volatility,0,test
26563,18.552579441271845,18.552579441271845,343,volatility_onset_block,post_volatility_onset,volatility,0,test
26564,20.06736988413788,20.06736988413788,343,volatility_onset_block,post_volatility_onset,volatility,0,test
26565,21.915795137556444,21.915795137556444,344,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
26566,22.797268860609194,22.797268860609194,344,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
26567,24.600447746468113,24.600447746468113,344,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
26568,24.75920064090234,24.75920064090234,344,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
26569,21.891857499802043,21.891857499802043,344,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
26570,22.032504302143124,22.032504302143124,344,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
26571,22.054867785420665,22.054867785420665,344,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
26572,25.48409746765037,25.48409746765037,344,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
26573,21.869578953604176,21.869578953604176,344,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
26574,24.198467438927203,24.198467438927203,344,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
26575,21.79167671983232,21.79167671983232,344,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
26576,22.06105040991006,22.06105040991006,344,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
26577,21.57759065898742,21.57759065898742,344,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
26578,21.28111076037196,21.28111076037196,344,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
26579,20.431861170645632,20.431861170645632,344,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
26580,24.59296455594108,24.59296455594108,344,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
26581,21.91043074721792,21.91043074721792,344,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
26582,24.611626930512053,24.611626930512053,344,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
26583,21.567311209480913,21.567311209480913,344,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
26584,22.38621249672461,22.38621249672461,344,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
26585,20.844489409708554,20.844489409708554,344,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
26586,22.363834538507366,22.363834538507366,344,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
26587,23.96152821198702,23.96152821198702,344,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
26588,23.684037054450346,23.684037054450346,344,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
26589,23.34601960976543,23.34601960976543,344,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26590,25.13700717429701,25.13700717429701,344,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26591,27.276702382077175,27.276702382077175,344,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26592,27.48224724816026,27.48224724816026,344,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26593,25.675383600436017,25.675383600436017,344,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26594,28.73158493190224,28.73158493190224,344,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26595,27.186123194670184,27.186123194670184,344,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26596,30.876731770774846,30.876731770774846,344,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26597,31.63082657167819,31.63082657167819,344,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26598,31.873684743830626,31.873684743830626,344,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26599,31.735251946007754,31.735251946007754,344,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26600,35.328458780350516,35.328458780350516,344,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26601,33.746217807682754,33.746217807682754,344,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26602,37.705434058733594,37.705434058733594,344,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26603,38.076702683928445,38.076702683928445,344,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26604,37.64130970740243,37.64130970740243,344,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26605,36.76080100073622,36.76080100073622,344,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26606,41.54908883272653,41.54908883272653,344,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26607,41.34566733511951,41.34566733511951,344,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26608,41.877008358298674,41.877008358298674,344,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26609,44.37242027200014,44.37242027200014,344,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26610,93.73365719005761,93.73365719005761,344,gradual_onset_block,risk_gradual_onset,gradual,1,test
26611,73.3853206919992,73.3853206919992,344,gradual_onset_block,risk_gradual_onset,gradual,1,test
26612,88.73555833406306,88.73555833406306,344,gradual_onset_block,risk_gradual_onset,gradual,1,test
26613,74.01651465231787,74.01651465231787,344,gradual_onset_block,risk_gradual_onset,gradual,1,test
26614,82.70870919057904,82.70870919057904,344,gradual_onset_block,risk_gradual_onset,gradual,1,test
26615,68.36904423573557,68.36904423573557,344,gradual_onset_block,risk_gradual_onset,gradual,1,test
26616,20.41842020752731,20.41842020752731,344,gradual_onset_block,post_gradual_onset,gradual,0,test
26617,26.273828100262335,26.273828100262335,344,gradual_onset_block,post_gradual_onset,gradual,0,test
26618,23.860301315433933,23.860301315433933,344,gradual_onset_block,post_gradual_onset,gradual,0,test
26619,22.88804276126218,22.88804276126218,344,gradual_onset_block,post_gradual_onset,gradual,0,test
26620,22.25929328772012,22.25929328772012,344,gradual_onset_block,post_gradual_onset,gradual,0,test
26621,20.200273035180988,20.200273035180988,344,gradual_onset_block,post_gradual_onset,gradual,0,test
26622,23.93518874341838,23.93518874341838,344,gradual_onset_block,post_gradual_onset,gradual,0,test
26623,22.370200843869146,22.370200843869146,344,gradual_onset_block,post_gradual_onset,gradual,0,test
26624,21.95904247938893,21.95904247938893,344,gradual_onset_block,post_gradual_onset,gradual,0,test
26625,20.67986424393405,20.67986424393405,344,gradual_onset_block,post_gradual_onset,gradual,0,test
26626,24.585385271361325,24.585385271361325,344,gradual_onset_block,post_gradual_onset,gradual,0,test
26627,19.767659712015064,19.767659712015064,344,gradual_onset_block,post_gradual_onset,gradual,0,test
26628,20.491383985728753,20.491383985728753,344,gradual_onset_block,post_gradual_onset,gradual,0,test
26629,25.067126039268206,25.067126039268206,344,gradual_onset_block,post_gradual_onset,gradual,0,test
26630,16.937666708096167,16.937666708096167,344,gradual_onset_block,post_gradual_onset,gradual,0,test
26631,21.099115362534473,21.099115362534473,344,gradual_onset_block,post_gradual_onset,gradual,0,test
26632,23.28940368762009,23.28940368762009,344,gradual_onset_block,post_gradual_onset,gradual,0,test
26633,23.445370597000533,23.445370597000533,344,gradual_onset_block,post_gradual_onset,gradual,0,test
26634,18.85270632336097,18.85270632336097,344,gradual_onset_block,post_gradual_onset,gradual,0,test
26635,22.91929197909557,22.91929197909557,344,gradual_onset_block,post_gradual_onset,gradual,0,test
26636,22.238992981467813,22.238992981467813,344,gradual_onset_block,post_gradual_onset,gradual,0,test
26637,23.5498041938608,23.5498041938608,344,gradual_onset_block,post_gradual_onset,gradual,0,test
26638,24.804821987716913,24.804821987716913,344,gradual_onset_block,post_gradual_onset,gradual,0,test
26639,21.24881006406839,21.24881006406839,344,gradual_onset_block,post_gradual_onset,gradual,0,test
26640,22.99814666143533,22.99814666143533,344,gradual_onset_block,post_gradual_onset,gradual,0,test
26641,25.552241384569154,25.552241384569154,344,gradual_onset_block,post_gradual_onset,gradual,0,test
26642,21.264094914894457,21.264094914894457,344,gradual_onset_block,post_gradual_onset,gradual,0,test
26643,24.263270376772013,24.263270376772013,344,gradual_onset_block,post_gradual_onset,gradual,0,test
26644,25.00850740940517,25.00850740940517,344,gradual_onset_block,post_gradual_onset,gradual,0,test
26645,21.3146790289248,21.3146790289248,344,gradual_onset_block,post_gradual_onset,gradual,0,test
26646,23.28512513369504,23.28512513369504,344,gradual_onset_block,post_gradual_onset,gradual,0,test
26647,21.97384125084509,21.97384125084509,344,gradual_onset_block,post_gradual_onset,gradual,0,test
26648,22.519437429699465,22.519437429699465,344,gradual_onset_block,post_gradual_onset,gradual,0,test
26649,26.207712089234114,26.207712089234114,344,gradual_onset_block,post_gradual_onset,gradual,0,test
26650,23.114864718163556,23.114864718163556,344,gradual_onset_block,post_gradual_onset,gradual,0,test
26651,21.41709407182237,21.41709407182237,344,gradual_onset_block,post_gradual_onset,gradual,0,test
26652,24.01527731593263,24.01527731593263,344,gradual_onset_block,post_gradual_onset,gradual,0,test
26653,23.06957210770098,23.06957210770098,344,gradual_onset_block,post_gradual_onset,gradual,0,test
26654,26.15553838704694,26.15553838704694,344,gradual_onset_block,post_gradual_onset,gradual,0,test
26655,23.170415655799413,23.170415655799413,344,gradual_onset_block,post_gradual_onset,gradual,0,test
26656,22.15360878456652,22.15360878456652,344,gradual_onset_block,post_gradual_onset,gradual,0,test
26657,21.172345058919614,21.172345058919614,344,gradual_onset_block,post_gradual_onset,gradual,0,test
26658,20.282755512385172,20.282755512385172,344,gradual_onset_block,post_gradual_onset,gradual,0,test
26659,23.82096115810325,23.82096115810325,345,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
26660,23.923243686505554,23.923243686505554,345,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
26661,22.765529154960646,22.765529154960646,345,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
26662,22.59765523652972,22.59765523652972,345,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
26663,22.484908738383197,22.484908738383197,345,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
26664,20.012190432506905,20.012190432506905,345,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
26665,22.608527567383636,22.608527567383636,345,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
26666,20.082707673890948,20.082707673890948,345,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
26667,22.660655601569083,22.660655601569083,345,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
26668,20.914358275221826,20.914358275221826,345,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
26669,22.355703176993618,22.355703176993618,345,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
26670,21.868486447908726,21.868486447908726,345,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
26671,19.208608917805762,19.208608917805762,345,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
26672,22.9971277767712,22.9971277767712,345,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
26673,23.45349458640946,23.45349458640946,345,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
26674,22.361683316970833,22.361683316970833,345,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
26675,21.77605627879343,21.77605627879343,345,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
26676,23.77858403625778,23.77858403625778,345,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26677,25.50906271707854,25.50906271707854,345,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26678,25.542343447543313,25.542343447543313,345,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26679,27.53475530153468,27.53475530153468,345,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26680,28.52633711281023,28.52633711281023,345,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26681,29.83450617444235,29.83450617444235,345,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26682,31.620447192128815,31.620447192128815,345,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26683,31.25490382432624,31.25490382432624,345,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26684,34.13748475569294,34.13748475569294,345,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26685,32.19058903412678,32.19058903412678,345,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26686,32.75756318259828,32.75756318259828,345,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26687,35.25857104998637,35.25857104998637,345,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26688,37.146664776216674,37.146664776216674,345,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26689,37.39579093625346,37.39579093625346,345,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26690,39.86142085592461,39.86142085592461,345,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26691,40.11222469954764,40.11222469954764,345,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26692,39.93575874632011,39.93575874632011,345,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26693,40.80557799800599,40.80557799800599,345,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26694,43.44344152334442,43.44344152334442,345,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26695,43.44583964553629,43.44583964553629,345,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26696,43.83912398367769,43.83912398367769,345,gradual_onset_block,precursor_gradual_onset,gradual,0,test
26697,63.68803865026466,63.68803865026466,345,gradual_onset_block,risk_gradual_onset,gradual,1,test
26698,87.28526160787206,87.28526160787206,345,gradual_onset_block,risk_gradual_onset,gradual,1,test
26699,79.97397072079852,79.97397072079852,345,gradual_onset_block,risk_gradual_onset,gradual,1,test
26700,86.53986036572424,86.53986036572424,345,gradual_onset_block,risk_gradual_onset,gradual,1,test
26701,77.7547209336661,77.7547209336661,345,gradual_onset_block,risk_gradual_onset,gradual,1,test
26702,85.85609657372619,85.85609657372619,345,gradual_onset_block,risk_gradual_onset,gradual,1,test
26703,66.93883113425248,66.93883113425248,345,gradual_onset_block,risk_gradual_onset,gradual,1,test
26704,81.49463849983053,81.49463849983053,345,gradual_onset_block,risk_gradual_onset,gradual,1,test
26705,76.04302259079826,76.04302259079826,345,gradual_onset_block,risk_gradual_onset,gradual,1,test
26706,66.10307225734822,66.10307225734822,345,gradual_onset_block,risk_gradual_onset,gradual,1,test
26707,22.01197932797389,22.01197932797389,345,gradual_onset_block,post_gradual_onset,gradual,0,test
26708,18.717316055440328,18.717316055440328,345,gradual_onset_block,post_gradual_onset,gradual,0,test
26709,24.580282841814125,24.580282841814125,345,gradual_onset_block,post_gradual_onset,gradual,0,test
26710,23.892118786750675,23.892118786750675,345,gradual_onset_block,post_gradual_onset,gradual,0,test
26711,22.085124085926253,22.085124085926253,345,gradual_onset_block,post_gradual_onset,gradual,0,test
26712,21.21975083081539,21.21975083081539,345,gradual_onset_block,post_gradual_onset,gradual,0,test
26713,24.10848182277007,24.10848182277007,345,gradual_onset_block,post_gradual_onset,gradual,0,test
26714,23.976196454100265,23.976196454100265,345,gradual_onset_block,post_gradual_onset,gradual,0,test
26715,20.584220506533697,20.584220506533697,345,gradual_onset_block,post_gradual_onset,gradual,0,test
26716,20.15342360161971,20.15342360161971,345,gradual_onset_block,post_gradual_onset,gradual,0,test
26717,24.283979348405715,24.283979348405715,345,gradual_onset_block,post_gradual_onset,gradual,0,test
